scenario:           1, a =                               0, b =                               0, sel = 0, out =                               0
scenario:           2, a =                               1, b =                               0, sel = 0, out =                               0
scenario:           3, a =  845100400152152934331135470250, b =  422550200076076467165567735125, sel = 0, out =  422550200076076467165567735125
scenario:           4, a =                       303379748, b = 1267650600228229401495638466177, sel = 0, out = 1267650600228229401495638466177
scenario:           5, a =                1125899906842624, b =                               1, sel = 0, out =                               1
scenario:           6, a =                               0, b =                               0, sel = 1, out =                               0
scenario:           7, a =                               0, b =                               1, sel = 1, out =                               0
scenario:           8, a =  422550200076076467165567735125, b =  845100400152152934331135470250, sel = 1, out =  422550200076076467165567735125
scenario:           9, a = 1267650600228229401494631536137, b = 1267650600228229401495393556067, sel = 1, out = 1267650600228229401494631536137
scenario:          10, a =                               1, b =                1125899906842624, sel = 1, out =                               1
scenario:          11, a =                       112818957, b =                      1189058957, sel = 0, out =                      1189058957
scenario:          11, a =                       112818957, b =                      1189058957, sel = 1, out =                       112818957
scenario:          11, a =                       112818957, b =                      1189058957, sel = 0, out =                      1189058957
scenario:          12, a = 1267650600228229401495407330405, b = 1267650600228229401494710342162, sel = 1, out = 1267650600228229401495407330405
scenario:          12, a = 1267650600228229401495407330405, b = 1267650600228229401494710342162, sel = 0, out = 1267650600228229401494710342162
scenario:          12, a = 1267650600228229401495407330405, b = 1267650600228229401494710342162, sel = 1, out = 1267650600228229401495407330405
scenario:          13, a =                        15983361, b =                       114806029, sel = 1, out =                        15983361
scenario:          13, a =                        15983361, b =                       114806029, sel = 0, out =                       114806029
scenario:          13, a =                        15983361, b =                       114806029, sel = 1, out =                        15983361
scenario:          13, a =                        15983361, b =                       114806029, sel = 0, out =                       114806029
scenario:          13, a =                        15983361, b =                       114806029, sel = 1, out =                        15983361
scenario:          13, a =                        15983361, b =                       114806029, sel = 0, out =                       114806029
scenario:          13, a =                        15983361, b =                       114806029, sel = 1, out =                        15983361
scenario:          13, a =                        15983361, b =                       114806029, sel = 0, out =                       114806029
scenario:          13, a =                        15983361, b =                       114806029, sel = 1, out =                        15983361
scenario:          13, a =                        15983361, b =                       114806029, sel = 0, out =                       114806029
